Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
0.0,367.875,-2.625,18.0,-0.44,-3.04,9.29,0.01,-0.01,-0.02
1.057422,359.875,-2.625,17.6875,-0.44,-3.1,9.26,1.29,-0.12,-0.06
2.112717,367.875,-2.5625,17.5625,-0.45,-3.09,9.27,-0.01,-0.13,-0.06
3.167517,367.875,-2.625,16.875,-0.44,-2.96,9.32,1.28,-0.1,-0.04
4.225004,359.9375,-2.5625,17.8125,-0.44,-3.05,9.28,1.28,-0.05,-0.04
5.281678,359.9375,-2.5625,17.375,-0.45,-3.04,9.32,1.29,-0.1,-0.05
6.337872,367.9375,-2.5625,17.4375,-0.45,-3.08,9.3,0.0,-0.14,-0.03
7.393039,359.9375,-2.5625,17.3125,-0.46,-3.09,9.26,-0.02,-0.17,-0.08
8.102828,367.9375,-2.5625,17.3125,-0.43,-3.07,9.3,1.28,-0.15,-0.04
8.15414,367.9375,-2.5625,17.375,-0.42,-3.05,9.31,1.29,-0.11,-0.03
8.309472,367.9375,-2.5625,17.625,-0.47,-3.1,9.4,-0.06,-0.13,-0.04
8.463852,367.9375,-2.5625,18.0625,-0.4,-3.1,8.4,1.31,-0.06,-0.91
8.618824,8.0,-2.6875,18.0625,-0.34,-3.33,8.44,-0.05,-0.37,-0.77
8.775767,8.0,-2.9375,16.6875,-0.48,-2.89,9.38,0.01,-0.07,0.0
8.931083,0.125,-3.1875,14.875,-0.58,-2.72,8.87,-0.03,-0.22,-0.58
9.088097,359.9375,-3.625,13.625,-0.85,-2.72,9.3,-0.22,-0.29,-0.01
9.243681,8.0,-4.125,13.0625,-0.81,-2.52,9.21,-0.11,-0.31,-0.31
9.39973,0.0625,-4.5625,11.75,-0.85,-2.01,9.22,-0.06,-0.04,-0.34
9.554052,8.1875,-4.9375,9.8125,-0.89,-1.73,9.36,-0.04,-0.06,-0.26
9.70833,8.125,-5.1875,8.125,-0.81,-1.49,9.65,1.35,-0.12,-0.01
9.862674,367.0,-5.625,7.1875,-0.92,-1.43,9.77,1.31,-0.2,0.08
10.017675,365.4375,-6.3125,7.375,-1.08,-1.76,9.78,-0.07,-0.57,0.19
10.17336,364.375,-7.0,6.5625,-1.23,-1.38,9.6,-0.03,-0.26,-0.06
10.32902,355.625,-7.6875,5.1875,-0.05,-0.86,9.7,1.28,0.0,0.03
10.485672,362.875,-8.4375,3.5,-1.42,-0.75,9.61,0.02,-0.15,-0.06
10.640625,354.3125,-9.1875,1.9375,-0.3,-0.35,9.58,1.28,-0.03,-0.08
10.797464,353.875,-9.875,0.375,-1.7,-0.12,9.57,-0.04,0.03,-0.06
10.951851,361.5625,-10.5625,-0.6875,-0.58,0.0,9.65,-0.06,-0.12,0.01
11.106294,361.375,-11.0625,-1.0625,-0.58,0.15,9.65,1.28,-0.05,0.02
11.260614,361.25,-11.5,-1.0,-0.71,0.02,9.52,-0.03,-0.14,-0.07
11.415026,361.25,-11.8125,-0.25,-0.61,-0.09,9.58,1.4,-0.14,0.0
11.569529,353.375,-12.0,1.125,-0.73,-0.47,9.46,1.31,-0.26,-0.12
11.725274,361.6875,-12.1875,2.8125,-2.1,-0.69,9.56,1.31,-0.26,-0.06
11.880321,362.0625,-12.25,4.25,-0.78,-0.99,9.65,1.3,-0.28,0.09
12.036676,362.5625,-12.3125,5.375,-2.02,-1.15,9.54,1.33,-0.24,-0.01
12.192603,363.1875,-12.1875,6.1875,-0.8,-1.2,9.57,0.0,-0.16,0.05
12.34847,355.8125,-12.0625,6.5625,-0.7,-1.2,9.52,1.35,-0.1,0.0
