Time,Heading,Roll,Pitch,Acceleration_x,Acceleration_y,Acceleration_z,Linear_acceleration_x,Linear_acceleration_y,Linear_acceleration_z
0.0,8.0,-1.875,8.4375,-0.32,-1.39,9.42,0.0,0.04,-0.26
1.055915,8.0,-1.875,8.0,-0.28,-1.24,9.5,1.31,0.12,-0.19
2.110193,367.9375,-1.8125,9.375,-0.3,-1.3,9.45,1.28,0.3,-0.21
3.167541,367.875,-1.8125,9.8125,-0.33,-1.33,9.43,-0.01,0.34,-0.21
4.239135,367.875,-1.8125,9.5625,-0.3,-1.33,9.44,1.29,0.28,-0.22
5.297267,367.8125,-1.8125,9.125,-0.32,-1.32,9.45,1.29,0.24,-0.22
6.35255,367.8125,-1.8125,8.875,-0.31,-1.34,9.45,1.28,0.18,-0.22
7.409268,359.8125,-1.8125,8.875,-0.31,-1.37,9.45,1.28,0.14,-0.23
8.466545,359.8125,-1.8125,9.0625,-0.28,-1.38,9.43,1.31,0.16,-0.24
9.524148,359.8125,-1.8125,9.25,-0.31,-1.47,9.64,1.29,0.09,-0.01
10.581043,8.0625,-1.8125,12.9375,-0.4,-2.25,9.46,-0.08,-0.05,-0.08
11.637294,8.625,-2.0625,8.125,-0.3,-1.25,9.71,0.05,0.13,0.01
12.693782,1.6875,-1.8125,4.375,-0.11,-0.63,9.7,1.47,0.08,-0.07
13.748838,11.5,-1.625,5.5,-0.24,-0.9,9.71,0.04,0.04,-0.04
14.803691,13.6875,-1.5,8.875,-0.3,-1.4,9.65,-0.04,0.1,-0.03
15.858691,15.75,-1.375,6.625,-0.35,-0.99,9.69,-0.11,0.12,-0.04
16.91565,9.375,-1.75,7.6875,-0.36,-1.24,9.69,-0.05,0.06,-0.02
17.977732,9.8125,-1.875,4.25,-0.43,-0.62,9.73,-0.11,0.09,-0.03
19.035492,9.6875,-1.8125,6.875,-0.35,-1.05,9.28,-0.01,0.16,-0.37
20.090111,9.0,-2.4375,4.5,-0.46,-0.61,9.81,-0.03,0.15,0.05
21.144798,8.25,-1.6875,7.4375,-0.3,-1.08,9.26,1.28,0.2,-0.45
22.199943,15.4375,-1.75,8.0625,-0.35,-1.23,9.58,-0.04,0.14,-0.12
23.254955,10.5,-2.0625,8.3125,-0.67,-1.5,9.44,-0.31,-0.07,-0.25
24.311765,351.25,-2.1875,7.75,-0.34,-1.15,9.69,1.31,0.16,-0.01
25.369105,343.5,-2.125,9.9375,-0.29,-1.55,9.6,1.37,0.11,-0.02
26.426529,349.6875,-2.0625,10.75,-0.35,-1.7,9.51,1.28,0.12,-0.11
27.482233,361.875,-1.75,9.1875,-0.25,-1.49,9.67,1.32,0.08,0.0
28.538698,9.75,-1.5625,11.125,-0.33,-1.79,9.55,-0.05,0.09,-0.06
29.594138,27.375,-1.375,9.125,-0.31,-1.45,9.62,-0.09,0.12,-0.03
30.651151,25.3125,-1.125,8.4375,-0.3,-1.29,9.67,-0.1,0.14,-0.02
31.710436,28.625,-1.0625,9.0,-0.28,-1.44,9.65,-0.1,0.1,-0.02
32.768151,30.3125,-0.8125,9.625,-0.29,-1.49,9.66,-0.14,0.14,0.0
33.826546,31.0,-1.125,8.5,-0.3,-1.36,9.7,-0.1,0.08,0.0
34.886377,30.9375,-1.3125,8.25,-0.31,-1.26,9.68,-0.08,0.14,-0.01
35.94638,30.5,-1.5625,8.0625,-0.34,-1.21,9.7,-0.07,0.16,0.0
37.004962,29.375,-1.8125,7.75,-0.33,-1.13,9.7,-0.02,0.19,0.0
38.062373,27.875,-2.0,7.1875,-0.34,-1.06,9.69,0.0,0.17,-0.03
39.119969,26.5,-2.125,7.0,-0.35,-0.99,9.71,1.28,0.2,-0.01
40.174399,24.5625,-2.3125,6.0625,-0.35,-0.83,9.76,1.32,0.21,0.02
41.232006,30.8125,-2.3125,9.0,-0.29,-1.35,9.69,1.38,0.18,0.02
42.298288,29.25,-2.1875,9.1875,-0.25,-1.4,9.69,0.12,0.16,0.02
43.357473,28.125,-2.1875,7.5,-0.31,-1.05,9.73,0.06,0.22,0.01
44.415967,27.5625,-2.0,10.1875,-0.32,-1.54,9.66,0.02,0.19,0.02
45.473514,27.3125,-1.9375,8.5,-0.32,-1.24,9.68,1.3,0.21,0.0
46.534101,27.3125,-1.9375,8.875,-0.32,-1.29,9.69,1.28,0.2,0.0
47.602711,27.25,-1.875,9.25,-0.34,-1.38,9.66,-0.01,0.19,0.0
48.657238,27.25,-1.875,8.75,-0.34,-1.29,9.65,-0.01,0.19,-0.02
49.714011,19.25,-1.875,9.0,-0.3,-1.32,9.65,1.29,0.21,-0.02
